Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1,1,case_488,0,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
2,1,case_165,1,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
3,1,case_202,2,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
4,1,case_871,3,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
5,1,case_172,4,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
6,1,case_120,5,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
7,1,case_169,6,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
8,1,case_122,7,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
9,1,case_290,8,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
10,1,case_50,9,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
11,1,case_463,10,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
12,1,case_311,11,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
13,1,case_256,12,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
14,1,case_541,13,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
15,1,case_896,14,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
16,1,case_911,15,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
17,1,case_89,16,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
18,1,case_143,17,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
19,1,case_375,18,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
20,1,case_229,19,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
21,1,case_639,20,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
22,1,case_28,21,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
23,1,case_111,22,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
24,1,case_455,23,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
25,1,case_947,24,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
26,1,case_506,25,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
27,1,case_382,26,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
28,1,case_693,27,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
29,1,case_125,28,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
30,1,case_755,29,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
31,1,case_116,30,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
32,1,case_112,31,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
33,1,case_249,32,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
34,1,case_91,33,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
35,1,case_332,34,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
36,1,case_70,35,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
37,1,case_965,36,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
38,1,case_572,37,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
39,1,case_225,38,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
40,1,case_554,39,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
41,1,case_359,40,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
42,1,case_806,41,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
43,1,case_258,42,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
44,1,case_371,43,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
45,1,case_102,44,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
46,1,case_657,45,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
47,1,case_287,46,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
48,1,case_476,47,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
49,1,case_998,48,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
50,1,case_163,49,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
51,1,case_714,50,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
52,1,case_785,51,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
53,1,case_72,52,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
54,1,case_228,53,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
